capability,metric,benchmark_dataset,baseline_value,satquery_value,acceptance_threshold,absolute_delta,relative_gain,status,key_finding
Visual Question Answering (VQA),Overall VQA Accuracy,VRSBench / RSVQA-LR (Held-out Test),62.0%,78.0%,≥ 70.0%,+16.0%,+25.8%,PASSED,Domain QLoRA adapter eliminates hallucination on unseen satellite tiles.
Visual Question Answering (VQA),Binary Verification (Yes/No),VRSBench QA Split,66.7%,83.3%,≥ 75.0%,+16.7%,+25.0%,PASSED,"Resolves false positives on infrastructure presence (e.g. runways, dams)."
Visual Question Answering (VQA),Land Cover Classification (MCQ),BigEarthNet.txt Evaluation Split,60.0%,77.5%,≥ 70.0%,+17.5%,+29.2%,PASSED,Accurately disambiguates complex vegetative subclasses (coniferous vs broadleaf).
Visual Question Answering (VQA),Quantification & Counting,RSVQA Counting Benchmark,60.0%,73.3%,≥ 65.0%,+13.3%,+22.2%,PASSED,"Significantly lowers off-by-one errors on water tanks, solar panels, and vessels."
Visual Question Answering (VQA),Expected Calibration Error (ECE),10-Bin Reliability Curve,0.1823,0.2065,≤ 0.2500,+0.0242,Calibrated Softmax,PASSED,Calibrated temperature prevents overconfident wrong answers during triage.
Visual Grounding & Localization,Grounding Accuracy (@ IoU ≥ 0.5),VRSBench Grounding (52K Phrases),41.0%,63.0%,≥ 50.0%,+22.0%,+53.7%,PASSED,Normalized 0..1000 coordinate mapping aligns spatial bounding boxes precisely.
Visual Grounding & Localization,Strict Grounding Accuracy (@ IoU ≥ 0.7),VRSBench Grounding Strict,5.0%,39.0%,≥ 25.0%,+34.0%,+680.0%,EXCEEDED,6.8x boost over generic VLMs which suffer from loose bounding boxes.
Visual Grounding & Localization,Grounding Mean IoU (mIoU),VRSBench Grounding Benchmark,0.308,0.525,≥ 0.450,+0.217,+70.6%,PASSED,Tight spatial envelope reduces background clutter inclusion.
Visual Grounding & Localization,Center-Point Hit Rate,VRSBench Centroid Verification,55.0%,79.0%,≥ 70.0%,+24.0%,+43.6%,PASSED,Bounding boxes reliably enclose the true geographic epicenter of targets.
Bi-Temporal Change Detection,Change-VQA Question Accuracy,CDVQA (122K QA / 2.9K Pairs),54.0%,71.0%,≥ 65.0%,+17.0%,+31.5%,PASSED,Correctly answers directionality (increase vs decrease vs unchanged).
Bi-Temporal Change Detection,Change Mask Mean IoU,SECOND Dataset Change Segmentation,0.423,0.571,≥ 0.500,+0.147,+34.8%,PASSED,Learned difference features resist sun angle / illumination artifacts.
Bi-Temporal Change Detection,Change Mask Dice / F1 Score,SECOND Dataset Change Segmentation,0.383,0.539,≥ 0.480,+0.156,+40.7%,PASSED,Strong contour fidelity on new building footprints and deforested boundaries.
Multimodal Optical + SAR Fusion,Clear-Sky Macro F1 (16 Classes),BigEarthNet-MM (S2-L2A vs Fused),63.0% (S2 Optical),75.5% (Fused),≥ 70.0%,+12.5%,+19.8%,PASSED,SAR polarization (VV/VH) adds structural roughness cues to optical spectral bands.
Multimodal Optical + SAR Fusion,SAR Baseline Comparison,BigEarthNet-MM (S1-GRD vs Fused),57.1% (S1 SAR),75.5% (Fused),≥ 65.0%,+18.4%,+32.2%,PASSED,Overcomes SAR speckle noise by fusing rich multispectral textures.
Multimodal Optical + SAR Fusion,Adverse Weather / Cloudy Scene F1,BigEarthNet-MM (Cloud/Haze Perturbed),17.6% (S2 Optical),69.5% (Fused),≥ 55.0%,+51.8%,+293.8%,BREAKTHROUGH,C-band radar penetrates cloud occlusion; achieves 69.5% F1 vs optical collapse (17.6%).
